person_name	gender	prediction
Giuliano de' Medici	Male	Male
Giulietta Masina	Female	Female
Giulio Terzi di Sant'Agata	Male	Male
Giuni Russo	Female	Female
Giuseppe Farina	Male	Male
Giuseppe Tartini	Male	Male
Giustina Demetz	Female	Female
Giustiniana Wynne	Female	Female
Giusy Ferreri	Female	Female
Gizella Farkas	Female	Female
Gjergj Fishta	Male	Male
Gladwyn Jebb	Male	Female
Gladys Aylward	Female	Female
Gladys Bentley	Female	Female
Gladys Heldman	Female	Female
Gladys Kipkemoi	Female	Female
Gladys Kuchta	Female	Female
Gladys Marín	Female	Female
Glafira Martinovich	Female	Female
Glaphyra	Female	Female
Glenn Close	Female	Male
Glenn Loovens	Male	Male
Glenn Seaborg	Male	Male
Gloria Akuffo	Female	Female
Gloria Coates	Female	Female
Gloria Guida	Female	Female
Gloria Kaiser	Female	Female
Gloria Katz	Female	Female
Gloria Macapagal-Arroyo	Female	Female
Gloria Stuart	Female	Female
Gloria Talbott	Female	Female
Glückel of Hameln	Female	Female
Glukoza	Female	Female
Glynnis O'Connor	Female	Female
Gnaeus Cornelius Scipio Hispallus	Male	Male
Go Eun-mi	Female	Female
Godelina	Female	Female
Godfrey I, Count of Louvain	Male	Male
Gola Gong	Male	Female
Gołda Tencer	Female	Female
Golden Brooks	Female	Female
Goldie Hawn	Female	Female
Goldie Sayers	Female	Female
Goler T. Butcher	Female	Male
Golineh Atai	Female	Female
Golo Mann	Male	Male
Gong Li	Female	Female
Gong Ruina	Female	Female
Gonzague de Reynold	Male	Female
Gonzalo Castro	Male	Male
Goofy	Male	Male
Gordon Bell	Male	Male
Gordon Gollob	Male	Male
Gorica Aćimović	Female	Female
Gösta von Uexküll	Male	Male
Gottfried Benn	Male	Male
Gottfried Böhm	Male	Male
Gottfried Duden	Male	Male
Gottfried Fittbogen	Male	Male
Gottfried Haberler	Male	Male
Gottfried Heinrich Handelmann	Male	Male
Gottfried Heinrich Schäfer	Male	Male
Gottfried Kinkel	Male	Male
Gottfried Ludolf Camphausen	Male	Male
Gottfried Merzbacher	Male	Male
Gottfried Mind	Male	Male
Gottfried Münzenberg	Male	Male
Gottfried of Hohenlohe-Langenburg	Male	Male
Gottfried Osann	Male	Male
Gottfried Schenker	Male	Male
Gottfried Thomasius	Male	Male
Gottfried Vollmer	Male	Male
Gottfried von Neureuther	Male	Male
Gottfried Wilhelm Becker	Male	Male
Gottfried Wilhelm Leibniz	Male	Male
Gotthilf Hempel	Male	Male
Gottlieb August Wilhelm Herrich-Schäffer	Male	Male
Gottlieb Daimler	Male	Male
Gottlieb Fabricius	Male	Male
Gottlieb Gerhard Titius	Male	Male
Gottlieb Heinrich Totleben	Male	Male
Gottlieb Jakob Planck	Male	Male
Gottlieb Planck	Male	Male
Gottlieb Redecker	Male	Male
Gottlieb Samuel Studer	Male	Male
Gottlieb Schumacher	Male	Male
Gottlieb Wilhelm Bischoff	Male	Male
Gottlob Burmann	Male	Male
Gottlob Ernst Schulze	Male	Male
Gottlob Frege	Male	Male
Gottlob Krause	Male	Male
Gottschalk Eduard Guhrauer	Male	Male
Götz Friedrich	Male	Male
Götz Kauffmann	Male	Male
Grace Abbott	Female	Female
Grace Aguilar	Female	Female
Grace Conkling	Female	Female
Grace Elliott	Female	Female
Grace Emily Akinyi Ogot	Female	Female
Grace Jackson	Female	Female
Grace Kelly	Female	Female
Grace Kelly	Female	Female
Gracie Fields	Female	Female
Graciela Iturbide	Female	Female
Grafite	Male	Female
Graham Bonney	Male	Male
Graham Norton	Male	Male
Grand Admiral Thrawn	Male	Male
Grand Duchess Elena Vladimirovna of Russia	Female	Female
Grand Duchess Olga Alexandrovna of Russia	Female	Female
Grand Duke Nicholas Nikolaevich of Russia	Male	Male
Grandma Moses	Female	Female
Gratia Schimmelpenninck van der Oye	Female	Female
Grazia Deledda	Female	Female
Graziella Sciutti	Female	Female
Grażyna Bacewicz	Female	Female
Greer Stevens	Female	Female
Greg Mansell	Male	Male
Greg Merson	Male	Male
Gregor Bermbach	Male	Male
Gregor Braun	Male	Male
Gregor Brück	Male	Male
Gregor Ebner	Male	Male
Gregor Leonhard Andreas von Scherr	Male	Male
Gregor Schoeler	Male	Male
Gregor von Helmersen	Male	Male
Gregor Widholm	Male	Male
Gregoria	Female	Female
Gregorius Horstius	Male	Male
Gregory B. Waldis	Male	Male
Grégory Bettiol	Male	Male
Gregory DePalma	Male	Male
Grégory Sertic	Male	Male
Gregory XV	Male	Male
Grès	Female	Female
Gret Loewensberg	Female	Female
Greta Gerwig	Female	Female
Greta Johansson	Female	Female
Greta Thyssen	Female	Female
Greta Van Susteren	Female	Female
Gretchen Franklin	Female	Female
Grete Berger	Female	Female
Grete Treier	Female	Female
Grete von Zieritz	Female	Female
Grethe Sønck	Female	Female
Grey DeLisle	Female	Female
Grigory Isayevich Nikiforov	Male	Male
Grischa Niermann	Male	Female
Griselda Yeung	Female	Female
Grit Hammer	Female	Female
Grjotgard Herlaugsson	Male	Male
Grünn Szerén	Female	Male
Gry Johansen	Female	Female
Gry Kirsti Skjønhaug	Female	Female
Guan Hanqing	Male	Male
Guðbjörg Gunnarsdóttir	Female	Male
Gudench Barblan	Male	Male
Guðfríður Lilja Grétarsdóttir	Female	Female
Guðný Halldórsdóttir	Female	Female
Guðrún Eva Mínervudóttir	Female	Female
Guðrún Helgadóttir	Female	Female
Guðrun Sólja Jacobsen	Female	Female
Gui Bonsiepe	Male	Female
Gui de Cambrai	Male	Female
Guibert of Nogent	Male	Male
Guido Balzarini	Male	Male
Guido Bodländer	Male	Male
Guido Brignone	Male	Male
Guido Calabresi	Male	Male
Guido Henckel von Donnersmarck	Male	Male
Guido Karp	Male	Male
Guido Schmidt	Male	Male
Guido Seeber	Male	Male
Guillaume Apollinaire	Male	Male
Guillaume, Hereditary Grand Duke of Luxembourg	Male	Male
Guilly d'Herbemont	Female	Male
Guity Novin	Female	Female
Gulfiya Khanafeyeva	Female	Female
Gulnara Karimova	Female	Female
Gülsüm Tatar	Female	Male
Gumprecht von Neuenahr	Male	Male
Gumprecht von Neuenahr	Male	Male
Gundeberga	Female	Female
Gunderic	Male	Male
Gunilla Carlsson	Female	Female
Gunn Margit Andreassen	Female	Female
Gunnel Beckman	Female	Female
Günter Bandmann	Male	Male
Günter Bentele	Male	Male
Günter Deckert	Male	Male
Günter Dreyer	Male	Male
Günter Dyhrenfurth	Male	Male
Günter Eichberger	Male	Male
Günter Fronius	Male	Male
Günter Görlich	Male	Male
Günter Grass	Male	Male
Gunter Halm	Male	Male
Gunter Henn	Male	Male
Günter Hirschmann	Male	Male
Günter Konzack	Male	Male
Günter Lüttge	Male	Male
Günter M. Ziegler	Male	Male
Günter Mast	Male	Male
Günter Meisner	Male	Male
Günter Mittag	Male	Male
Günter Nehm	Male	Male
Günter Neumann	Male	Male
Günter Nimtz	Male	Male
Günter Ralfs	Male	Male
Günter Rexrodt	Male	Male
Günter Sawitzki	Male	Male
Gunter Schmidt	Male	Male
Günter Seibold	Male	Male
Günter Weiler	Male	Male
Gunther Baumann	Male	Male
Günther Blumentritt	Male	Male
Gunther Burstyn	Male	Male
Günther Grabbert	Male	Male
Günther Haack	Male	Male
Günther Hochgartz	Male	Male
Günther Jachmann	Male	Male
Günther Jakobs	Male	Male
Günther Jansen	Male	Male
Günther Jauch	Male	Male
Günther Josten	Male	Male
Günther Laukien	Male	Male
Günther Möhring	Male	Male
Günther Niethammer	Male	Male
Günther Noack	Male	Male
Günther Pancke	Male	Male
Günther Schmid	Male	Male
Günther Schwab	Male	Male
Günther Smend	Male	Male
Günther Tamaschke	Male	Male
Günther Viezenz	Male	Male
Günther von Schwarzburg	Male	Male
Günther von Wüllersleben	Male	Male
Guo Xinxin	Female	Female
Gurinder Chadha	Female	Male
Guru Dutt	Male	Male
Gus Grissom	Male	Male
Gustaf Adolf Jakob Neumann	Male	Male
Gustaf Erik Hasselgren	Male	Male
Gustav Adolf Bergenroth	Male	Male
Gustav Adolf Fricke	Male	Male
Gustav Adolf Harald Stenzel	Male	Male
Gustav Adolf Theill	Male	Male
Gustav Andreas Tammann	Male	Male
Gustav Binder	Male	Male
Gustav Bischof	Male	Male
Gustav Böhrnsen	Male	Male
Gustav Diessl	Male	Male
Gustav Doetsch	Male	Male
Gustav Droysen	Male	Male
Gustav Eichelberg	Male	Male
Gustav Ernst Heimbach	Male	Male
Gustav Franz Hüttig	Male	Male
Gustav Frenssen	Male	Male
Gustav Friedrich Haenel	Male	Male
Gustav Gassner	Male	Male
Gustav Hartlaub	Male	Male
Gustav Hartmann	Male	Male
Gustav Heinrich Wiedemann	Male	Male
Gustav Heinse	Male	Male
Gustav Herglotz	Male	Male
Gustav Höcker	Male	Male
Gustav Höfken	Male	Male
Gustav Huguenin	Male	Male
Gustav Humbert	Male	Male
Gustav Jäger	Male	Male
Gustav Kawerau	Male	Male
Gustav Klemm	Male	Male
Gustav Knuth	Male	Male
Gustav Krukenberg	Male	Male
Gustav Lachmann	Male	Male
Gustav Leonhard	Male	Male
Gustav Ludvig Baden	Male	Male
Gustav Nachtigal	Male	Male
Gustav Peter	Male	Male
Gustav Pfizer	Male	Male
Gustav Preßler	Male	Male
Gustav Quentell	Male	Male
Gustav Regler	Male	Male
Gustav Reiner	Male	Male
Gustav Roch	Male	Male
Gustav Sabac el Cher	Male	Male
Gustav Scheck	Male	Male
Gustav Siewerth	Male	Male
Gustav Solomon Oppert	Male	Male
Gustav Tauschek	Male	Male
Gustav von Bunge	Male	Male
Gustav von der Mülbe	Male	Male
Gustav von Lauer	Male	Male
Gustav von Seyffertitz	Male	Male
Gustav von Struensee	Male	Male
Gustav von Wangenheim	Male	Male
Gustav Wallis	Male	Male
Gustav Wittfeld	Male	Male
Gustav Zeitzschel	Male	Male
Gustav Ziegler	Male	Male
Gustav-Adolf Schur	Male	Male
Gustave Courbet	Male	Male
Gustave Ruiz	Male	Male
Gustavus Adolphus of Sweden	Male	Male
Gustaw Gizewiusz	Male	Male
Gusti Wolf	Female	Male
Guy Béart	Male	Male
Guy Claude Burger	Male	Male
Guy Fawkes	Male	Male
Guy Parmelin	Male	Male
Guy Scott	Male	Male
Guylaine Cloutier	Female	Female
Guylaine St-Onge	Female	Female
Gwen Moore	Female	Female
Gwen Stefani	Female	Female
Gwen Summers	Female	Female
Gwenaëlle Aubry	Female	Female
Gwendoline Eastlake-Smith	Female	Female
Gwendolyn Rutten	Female	Female
Gwladys Épangue	Female	Female
Gyeon Hwon	Male	Male
Gylfi Sigurðsson	Male	Female
Gyöngyi Farkas	Female	Female
Gyöngyi Szalay-Horváth	Female	Female
Gyöngyvér Demjén	Female	Female
György Korsós	Male	Male
H. Dieter Zeh	Male	Male
H. G. Francis	Male	Male
Ha Hee-ra	Female	Male
Ha Ji-won	Female	Female
Ha Jung-eun	Female	Male
Haakon Sigurdsson	Male	Male
Haankhes	Female	Male
Habakkuk	Male	Male
Haddaway	Male	Female
Haddy N'jie	Female	Female
Hadijat Gatayeva	Female	Female
Hadschi Bankhofer	Male	Male
Hafizullah Amin	Male	Male
Haftbefehl	Male	Male
Hagen Rether	Male	Male
Haile Melekot	Male	Female
Hailey Duke	Female	Female
Hajnalka Tóth	Female	Female
Hakan Yakin	Male	Male
Hala Gorani	Female	Female
Haleh Afshar	Female	Female
Haley Bennett	Female	Female
Haley Hudson	Female	Female
Haley Ishimatsu	Female	Female
Halfdan E	Male	Male
Halil Gülbeyaz	Male	Male
Halina Nowak	Female	Female
Halla Margrét Árnadóttir	Female	Female
Hallie Champlin	Female	Female
Halston Sage	Female	Male
Halszka Osmólska	Female	Female
Ham	Male	Male
Ham Pong-sil	Female	Male
Hamengkubuwono IX	Male	Male
Hamida Barmaki	Female	Female
Han Aiping	Female	Male
Han Ga-in	Female	Male
Han Huang	Male	Male
Han Ji-hye	Female	Male
Han Moo	Male	Male
Han Pil-hwa	Female	Male
Han Solo	Male	Male
Han Suyin	Female	Male
Han Yoo-mi	Female	Male
Hana Brady	Female	Female
Hana Laszlo	Female	Female
Hana Mašková	Female	Female
Haneen Zoabi	Female	Female
Hanka Bielicka	Female	Female
Hanna Damasio	Female	Female
Hanna Dzerkal	Female	Female
Hanna Ereńska-Barlo	Female	Female
Hanna Gronkiewicz-Waltz	Female	Female
Hanna Hilton	Female	Female
Hanna Krabbe	Female	Female
Hanna Kulenty	Female	Female
Hanna Pakarinen	Female	Female
Hanna Suchocka	Female	Female
Hanna Thompson	Female	Female
Hanna Waag	Female	Female
Hanna Yablonska	Female	Female
Hanna Yaroshchuk	Female	Female
Hanna Zetterberg	Female	Female
Hanna-Renate Laurien	Female	Female
Hannah Duston	Female	Female
Hannah Höch	Female	Female
Hannah Kearney	Female	Female
Hannah Marks	Female	Female
Hannah Szenes	Female	Female
Hannah Tan	Female	Female
Hannah Taylor-Gordon	Female	Female
Hannah Teter	Female	Female
Hannah Wang	Female	Female
Hannah Whitall Smith	Female	Female
Hanne Dahl	Female	Female
Hanne Haller	Female	Female
Hanne Haugen Aas	Female	Female
Hanne Staff	Female	Female
Hanneli Goslar	Female	Female
Hannelore Bey	Female	Female
Hannelore Hoger	Female	Female
Hannelore Kraft	Female	Female
Hannelore Rönsch	Female	Female
Hannemor Gram	Female	Male
Hannes Aigner	Male	Male
Hannes Germann	Male	Male
Hannes Heer	Male	Male
Hannes Lindemann	Male	Male
Hannes Meyer	Male	Male
Hannes Trautloft	Male	Male
Hannes Wader	Male	Male
Hannibal von Degenfeld	Male	Male
Hannie Lips	Female	Female
Hanno Brühl	Male	Male
Hanno Hahn	Male	Male
Hanns Albin Rauter	Male	Male
Hanns Blaschke	Male	Male
Hanns Dieter Hüsch	Male	Male
Hanns Haberer	Male	Male
Hanns Kreisel	Male	Male
Hanns Maaßen	Male	Male
Hanns Martin Schleyer	Male	Male
Hanns U. Christen	Male	Male
Hannskarl Bandel	Male	Male
Hans Achelis	Male	Male
Hans Adlhoch	Male	Male
Hans Aeschbacher	Male	Male
Hans Albert	Male	Male
Hans Alexis von Biehler	Male	Male
Hans Altherr	Male	Male
Hans Androschin	Male	Male
Hans Bartsch von Sigsfeld	Male	Male
Hans Beck	Male	Male
Hans Beimler	Male	Male
Hans Belting	Male	Male
Hans Benndorf	Male	Male
Hans Bentzien	Male	Male
Hans Berger	Male	Male
Hans Bernd von Haeften	Male	Male
Hans Biebow	Male	Male
Hans Bleckwenn	Male	Male
Hans Brand	Male	Male
Hans Brunke	Male	Male
Hans Busch	Male	Male
Hans Carls	Male	Male
Hans Carlsohn	Male	Male
Hans Carste	Male	Male
Hans Christern	Male	Male
Hans Christian Andersen	Male	Male
Hans Christoff von Königsmarck	Male	Male
Hans Cloos	Male	Male
Hans Conon von der Gabelentz	Male	Male
Hans Conrad Julius Reiter	Male	Male
Hans Conrad Leipelt	Male	Male
Hans Coppi	Male	Male
Hans Curschmann	Male	Male
Hans Delbrück	Male	Male
Hans Denck	Male	Male
Hans Dobbertin	Male	Male
Hans Driesch	Male	Male
Hans Eichel	Male	Male
Hans Eisele	Male	Male
Hans Eisele	Male	Male
Hans Erasmus Aßmann	Male	Male
Hans Erdmenger	Male	Male
Hans Erich Nossack	Male	Male
Hans Fallada	Male	Male
Hans Ferdinand Emil Julius Stichel	Male	Male
Hans Ferdinand Massmann	Male	Male
Hans Fiederer	Male	Male
Hans Finohr	Male	Male
Hans Folz	Male	Male
Hans Frankenthal	Male	Male
Hans Freiherr Geyr von Schweppenburg	Male	Male
Hans Freiherr von Funck	Male	Male
Hans Freudenthal	Male	Male
Hans Fritzsche	Male	Male
Hans Fryba	Male	Male
Hans Fuchs	Male	Male
Hans G. Conrad	Male	Male
Hans Gaffron	Male	Male
Hans Georg Niemeyer	Male	Male
Hans Goldschmidt	Male	Male
Hans Grade	Male	Male
Hans Grauert	Male	Male
Hans Grisebach	Male	Male
Hans Grundig	Male	Male
Hans Guido Mutke	Male	Male
Hans Günter Winkler	Male	Male
Hans Hansen Palmus	Male	Male
Hans Hausamann	Male	Male
Hans Hefelmann	Male	Male
Hans Heinrich Brüning	Male	Male
Hans Heinrich Eggebrecht	Male	Male
Hans Heinrich Landolt	Male	Male
Hans Heinz Stuckenschmidt	Male	Male
Hans Henning Atrott	Male	Male
Hans Herrig	Male	Male
Hans Herzog	Male	Male
Hans Heyer	Male	Male
Hans Hirschfeld	Male	Male
Hans Höger	Male	Male
Hans Holbein	Male	Male
Hans Hollein	Male	Male
Hans Hopf	Male	Male
Hans Hotter	Male	Male
Hans Howaldt	Male	Male
Hans Jaray	Male	Male
Hans Jelmoli	Male	Male
Hans Jenny	Male	Male
Hans Joachim Schellnhuber	Male	Male
Hans Joachim von Zieten	Male	Male
Hans Junkermann	Male	Male
Hans Kann	Male	Male
Hans Karl Breslauer	Male	Male
Hans Karl Koch	Male	Male
Hans Karl Oskar Stubbe	Male	Male
Hans Keller	Male	Male
Hans Kirschstein	Male	Male
Hans Klein	Male	Male
Hans Klein	Male	Male
Hans Klotz	Male	Male
Hans Knauß	Male	Male
Hans Knipp	Male	Male
Hans Knöll	Male	Male
Hans Konrad Gyger	Male	Male
Hans Korte	Male	Male
Hans Kotter	Male	Male
Hans Krafft the Elder	Male	Male
Hans Kramer	Male	Male
Hans Krankl	Male	Male
Hans Krebs	Male	Male
Hans Kreysing	Male	Male
Hans Kuhn	Male	Male
Hans Künzi	Male	Male
Hans Lammers	Male	Male
Hans Landauer	Male	Male
Hans Landis	Male	Male
Hans Leibelt	Male	Male
Hans Lietzau	Male	Male
Hans Litten	Male	Male
Hans Lorbeer	Male	Male
Hans Lufft	Male	Male
Hans Luther	Male	Male
Hans Magnus Enzensberger	Male	Male
Hans Magnus Ryan	Male	Male
Hans Marchwitza	Male	Male
Hans Marr	Male	Male
Hans Matthöfer	Male	Male
Hans Maurer	Male	Male
Hans Meinhard von Schönberg	Male	Male
Hans Mezger	Male	Male
Hans Michael Baumgartner	Male	Male
Hans Modrow	Male	Male
Hans Molly	Male	Male
Hans Mommsen	Male	Male
Hans Momsen	Male	Male
Hans Morgenthau	Male	Male
Hans Much	Male	Male
Hans Mulder	Male	Male
Hans Nieland	Male	Male
Hans Paul Ganter-Gilmans	Male	Male
Hans Peter Hanssen	Male	Male
Hans Peter Richter	Male	Male
Hans Petrat	Male	Male
Hans Pietsch	Male	Male
Hans Pizka	Male	Male
Hans Reinowski	Male	Male
Hans Reiser	Male	Male
Hans Riegel	Male	Male
Hans Riegel	Male	Male
Hans Ritter von Adam	Male	Male
Hans Roth	Male	Male
Hans Röttiger	Male	Male
Hans Rubenbauer	Male	Male
Hans Rudolf Zöbeley	Male	Male
Hans Sahl	Male	Male
Hans Schaffner	Male	Male
Hans Schemm	Male	Male
Hans Schiebelhuth	Male	Male
Hans Schlaffer	Male	Male
Hans Schmidt Petersen	Male	Male
Hans Schütz	Male	Male
Hans Sievers	Male	Male
Hans Söhnker	Male	Male
Hans Sotin	Male	Male
Hans Staudinger	Male	Male
Hans Stille	Male	Male
Hans Stöckli	Male	Male
Hans Stoiber	Male	Male
Hans Theyer	Male	Male
Hans Ticha	Male	Male
Hans Tietmeyer	Male	Male
Hans van Abeelen	Male	Male
Hans van Helden	Male	Male
Hans Victor von Unruh	Male	Male
Hans von Benda	Male	Male
Hans von Burghausen	Male	Male
Hans von Haeften	Male	Male
Hans von Hammerstein-Loxten	Male	Male
Hans von Kaltenborn-Stachau	Male	Male
Hans von Obstfelder	Male	Male
Hans von Tschammer und Osten	Male	Male
Hans von Wolzogen	Male	Male
Hans Vonmetz	Male	Male
Hans Walter Wolff	Male	Male
Hans Wehr	Male	Male
Hans Westermann	Male	Male
Hans Wilhelm Alexander von Kanitz	Male	Male
Hans Wilhelm Bansi	Male	Male
Hans Willenpart	Male	Male
Hans Wilsdorf	Male	Male
Hans Winkler	Male	Male
Hans Woellke	Male	Male
Hans Wolter	Male	Male
Hans Zimmer	Male	Male
Hans-Adalbert Schweigart	Male	Male
Hans-Bernd Schäfer	Male	Male
Hans-Christian Schmid	Male	Male
Hans-Dieter Brenner	Male	Male
Hans-Dieter Loose	Male	Male
Hans-Dieter Tippenhauer	Male	Male
Hans-Dietrich von Tiesenhausen	Male	Male
Hans-Georg Kiupel	Male	Male
Hans-Georg von Seidel	Male	Male
Hans-Heinrich Ehlen	Male	Male
Hans-Hendrik Neumann	Male	Male
Hans-Hermann Hoppe	Male	Male
Hans-Holger Albrecht	Male	Male
Hans-Joachim Heusinger	Male	Male
Hans-Joachim Plötz	Male	Male
Hans-Joachim Preil	Male	Male
Hans-Joachim Veen	Male	Male
Hans-Josef Becker	Male	Male
Hans-Josef Fell	Male	Male
Hans-Josef Klauck	Male	Male
Hans-Jürgen Naumann	Male	Male
Hans-Jürgen von Arnim	Male	Male
Hans-Jürgen Walter	Male	Male
Hans-Martin Tillack	Male	Male
Hans-Otto Borgmann	Male	Male
Hans-Peter Tschudi	Male	Male
Hans-Peter Uhl	Male	Male
Hans-Ulrich Thamer	Male	Male
Hans-Werner Hunziker	Male	Male
Hans-Wolfgang Arndt	Male	Male
Hansi Gnad	Male	Male
Hansi Hinterseer	Male	Male
Hansi Niese	Female	Male
Hansjörg Geiger	Male	Male
Hansjörg Schlager	Male	Male
Hansjörg Vogel	Male	Male
Harald Dohrn	Male	Male
Harald Ertl	Male	Male
Harald Feller	Male	Male
Harald Freiherr von Elverfeldt	Male	Male
Harald Ganzinger	Male	Male
Harald Grohs	Male	Male
Harald Hauswald	Male	Male
Harald Mante	Male	Male
Harald Morscher	Male	Male
Harald Mothes	Male	Male
Harald Quandt	Male	Male
Harald Ringstorff	Male	Male
Harald Schultz-Hencke	Male	Male
Harald Wohlrapp	Male	Male
Harald Wolf	Male	Male
Hardy Krüger	Male	Male
Hariclea Darclée	Female	Female
Harmony Rose	Female	Male
Harold Alexander, 1st Earl Alexander of Tunis	Male	Male
Harold Cohen	Male	Male
Harold Wilson	Male	Male
Harper Lee	Female	Male
Harri Heliövaara	Male	Male
Harriet Backer	Female	Female
Harriet Chalmers Adams	Female	Female
Harriet Harman	Female	Female
Harriet Hosmer	Female	Female
Harrison Kennedy	Male	Male
Harro Harring	Male	Male
Harro Heuser	Male	Male
Harro Schacht	Male	Male
Harry Callahan	Male	Male
Harry Fischbeck	Male	Male
Harry Giese	Male	Male
Harry Halm	Male	Male
Harry Hardt	Male	Male
Harry Haslam	Male	Male
Harry Horner	Male	Male
Harry Kupfer	Male	Male
Harry Nestor	Male	Male
Harry Schwarz	Male	Male
Harry Seidler	Male	Male
Harry Treadaway	Male	Male
Harry Waldau	Male	Male
Hartmut Boockmann	Male	Male
Hartmut Hoffmann	Male	Male
Hartmut Mehdorn	Male	Male
Hartmut Michel	Male	Male
Hartmut Möllring	Male	Male
Hartmut Ostrowski	Male	Male
Hartmut Schauerte	Male	Male
Hartmut Surmann	Male	Male
Hartmut Warkuß	Male	Male
Haruka Igawa	Female	Female
Haruka Kodama	Female	Female
Haruka Ono	Female	Female
Haruka Tomatsu	Female	Female
Haruko Momoi	Female	Female
Harumi Sakurai	Female	Female
Harun Erbek	Male	Male
Harvey Brooks	Male	Male
Hashim Thaçi	Male	Male
Hassa bint Ahmed Al Sudairi	Female	Female
Hasso Spode	Male	Male
Hatice Muazzez	Female	Female
Hattie Caraway	Female	Female
Hattie Carnegie	Female	Female
Hava Kohav Beller	Female	Female
Havana Brown	Female	Female
Haya Harareet	Female	Female
Haya Rashed Al-Khalifa	Female	Female
Hayati Boyacıoğlu	Male	Female
Hayley Chase	Female	Female
Haylie Duff	Female	Female
Hayo Freitag	Male	Female
Hazar Ergüçlü	Female	Male
Hazel Buckham	Female	Female
Hazel Clark	Female	Female
Hazel Lavery	Female	Female
Hazel Scott	Female	Female
Hazel Terry	Female	Female
He Qinglian	Female	Female
Heather Bratton	Female	Female
Heather Graham	Female	Female
Heather Graham Pozzessere	Female	Female
Heather Headley	Female	Female
Heather Hunte	Female	Female
Heather Juergensen	Female	Female
Heather Langenkamp	Female	Female
Heather McPhie	Female	Female
Heather Mitchell	Female	Female
Heather Mitts	Female	Female
Heather Moyse	Female	Female
Heather O'Reilly	Female	Female
Heather O'Rourke	Female	Female
Heather Wheeler	Female	Female
Hector Fabre	Male	Male
Hedda Berntsen	Female	Female
Hedda Eulenberg	Female	Female
Hedda Hopper	Female	Female
Hedda Vernon	Female	Female
Hedda Zinner	Female	Female
Hédi Zsolnai	Female	Female
Hedvig Dvorszky	Female	Female
Hedvig Sophia of Sweden	Female	Female
Hedwig Bleibtreu	Female	Female
Hedwig Dransfeld	Female	Female
Hedwig Jagiellon	Female	Female
Hedwig of Brandenburg, Duchess of Brunswick-Wolfenbüttel	Female	Female
Hedwig of Gudensberg	Female	Female
Hedwig Wangel	Female	Female
Hedy Epstein	Female	Female
Heiðar Helguson	Male	Male
Heidemarie Hatheyer	Female	Female
Heidemarie Koch	Female	Female
Heidemarie Rohweder	Female	Female
Heidi Andreasen	Female	Female
Heidi Eriksson	Female	Female
Heidi Genée	Female	Female
Heidi Kabel	Female	Female
Heidi Klum	Female	Female
Heidi Mahler	Female	Female
Heidi Montag	Female	Female
Heidi Oetinger	Female	Female
Heidi Rohi	Female	Female
Heidi Schüller	Female	Female
Heidi Van De Vijver	Female	Female
Heidi Voelker	Female	Female
Heidi Weng	Female	Female
Heidi Wiesler	Female	Female
Heiger Ostertag	Male	Male
Heike Balck	Female	Female
Heike Henkel	Female	Female
Heike Kamerlingh Onnes	Male	Female
Heike Müns	Female	Female
Heike Schroetter	Female	Female
Heike Ulrich	Female	Female
Heike Wilms-Kegel	Female	Female
Heiko Bonath	Male	Male
Heiko Braak	Male	Male
Heiko Gerber	Male	Male
Heiko Meyer	Male	Male
Heiko Schaffartzik	Male	Male
Heiko Vogel	Male	Male
Heiko von der Leyen	Male	Male
Heilwig of Lippe	Female	Male
Hein ten Hoff	Male	Male
Heiner Flassbeck	Male	Male
Heini Walter	Male	Male
Heino Kleiminger	Male	Male
Heinrich Adolf Köstlin	Male	Male
Heinrich Adolf Rinne	Male	Male
Heinrich Aemilius August Danz	Male	Male
Heinrich Agathon Bernstein	Male	Male
Heinrich Andreas Contius	Male	Male
Heinrich Anselm von Ziegler und Kliphausen	Male	Male
Heinrich Balthasar Gerland	Male	Male
Heinrich Band	Male	Male
Heinrich Barkhausen	Male	Male
Heinrich Becker	Male	Male
Heinrich Blume	Male	Male
Heinrich Böhmer	Male	Male
Heinrich Bolleter	Male	Male
Heinrich Botho Scheube	Male	Male
Heinrich Brandt	Male	Male
Heinrich Brück	Male	Male
Heinrich Bullinger	Male	Male
Heinrich Bünting	Male	Male
Heinrich Bürger	Male	Male
Heinrich Burmester	Male	Male
Heinrich Bütefisch	Male	Male
Heinrich Carl Jaup	Male	Male
Heinrich Carl von Schimmelmann	Male	Male
Heinrich Cornelius Agrippa	Male	Male
Heinrich Cotta	Male	Male
Heinrich Degenkolb	Male	Male
Heinrich Detmers	Male	Male
Heinrich Deubel	Male	Male
Heinrich Döring	Male	Male
Heinrich Drake	Male	Male
Heinrich Dumoulin	Male	Male
Heinrich Emil Timerding	Male	Male
Heinrich Ewers	Male	Male
Heinrich Fanta	Male	Male
Heinrich Fehlis	Male	Male
Heinrich Finkelstein	Male	Male
Heinrich Fraenkel	Male	Male
Heinrich Franz Friedrich Tietze	Male	Male
Heinrich Frauenlob	Male	Male
Heinrich Freiherr von Stackelberg	Male	Male
Heinrich Friedrich Weber	Male	Male
Heinrich Friese	Male	Male
Heinrich Fritsch	Male	Male
Heinrich Georg Neuss	Male	Male
Heinrich Geyer	Male	Male
Heinrich Gleumes	Male	Male
Heinrich Gomperz	Male	Male
Heinrich Groß von Trockau	Male	Male
Heinrich Grüber	Male	Male
Heinrich Gustav Reichenbach	Male	Male
